car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Maruti Ciaz,Maruti,Ciaz,5,36889,Dealer,Petrol,Manual,20.73,1373,91.1,5,530000
Maruti Wagon R,Maruti,Wagon R,3,6000,Dealer,Petrol,Manual,21.79,998,67.05,5,400000
Maruti Swift,Maruti,Swift,3,18000,Dealer,Petrol,Manual,22.0,1197,81.8,5,570000
Hyundai Creta,Hyundai,Creta,3,12000,Individual,Petrol,Manual,15.29,1591,121.3,5,940000
Hyundai i10,Hyundai,i10,7,40000,Individual,Petrol,Manual,20.36,1197,78.9,5,350000
Maruti Wagon R,Maruti,Wagon R,10,12000,Dealer,Petrol,Manual,21.5,1197,81.8,5,290000
Maruti Alto,Maruti,Alto,9,36000,Individual,Petrol,Manual,20.92,998,67.1,5,245000
Hyundai Verna,Hyundai,Verna,4,15000,Individual,Petrol,Automatic,15.74,1591,121.3,5,750000
Volkswagen Polo,Volkswagen,Polo,6,52000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,645000
Mahindra Scorpio,Mahindra,Scorpio,6,51000,Dealer,Diesel,Manual,15.4,2523,75.0,9,760000
Honda Amaze,Honda,Amaze,7,20000,Individual,Petrol,Manual,18.0,1198,86.7,5,550000
Mahindra Bolero,Mahindra,Bolero,8,22000,Dealer,Diesel,Manual,15.96,2523,62.1,7,850000
Hyundai Creta,Hyundai,Creta,5,8500,Dealer,Petrol,Manual,15.29,1591,121.3,5,875000
Honda Jazz,Honda,Jazz,5,66000,Dealer,Diesel,Manual,27.3,1498,98.6,5,625000
Maruti Swift Dzire,Maruti,Swift Dzire,8,45000,Individual,Diesel,Manual,23.4,1248,74.0,5,374000
Mahindra Marazzo,Mahindra,Marazzo,2,33000,Dealer,Diesel,Manual,17.3,1497,121.0,8,1335000
Hyundai i10,Hyundai,i10,13,93535,Dealer,Petrol,Manual,19.81,1086,68.05,5,275000
BMW X3,BMW,X3,9,200000,Individual,Diesel,Automatic,16.09,1995,184.0,5,1500000
Ford Ecosport,Ford,Ecosport,6,70727,Trustmark Dealer,Petrol,Automatic,16.5,1499,110.0,5,605000
Maruti Ertiga,Maruti,Ertiga,9,100000,Individual,Diesel,Manual,20.77,1248,88.8,7,525000
Honda Amaze,Honda,Amaze,7,60000,Individual,Diesel,Manual,25.8,1498,98.6,5,342000
Honda Civic,Honda,Civic,11,80000,Dealer,Petrol,Manual,14.8,1799,130.2,5,285000
Maruti Dzire ZXI,Maruti,Dzire ZXI,6,41021,Dealer,Petrol,Manual,23.26,1197,88.5,5,500000
Volkswagen Polo,Volkswagen,Polo,7,80000,Dealer,Diesel,Manual,20.14,1498,88.8,5,325000
Hyundai Creta,Hyundai,Creta,5,57000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1075000
Maruti Ertiga,Maruti,Ertiga,7,79000,Dealer,Diesel,Manual,25.47,1248,88.5,7,650000
Hyundai i20,Hyundai,i20,4,12000,Dealer,Petrol,Manual,18.6,1197,81.83,5,775000
Mahindra Bolero,Mahindra,Bolero,5,150000,Individual,Diesel,Manual,15.96,2523,63.0,9,500000
Renault KWID,Renault,KWID,4,20000,Individual,Petrol,Manual,25.17,799,53.3,5,300000
Honda Amaze,Honda,Amaze,4,40000,Individual,Petrol,Manual,17.8,1198,86.7,5,500000
BMW X1,BMW,X1,4,23000,Dealer,Diesel,Automatic,20.68,1995,188.0,5,2850000
BMW 5,BMW,5,10,89000,Individual,Diesel,Automatic,16.2,2993,258.0,5,2000000
Hyundai Verna,Hyundai,Verna,3,28000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,1150000
Volkswagen Vento,Volkswagen,Vento,8,71000,Dealer,Diesel,Manual,20.54,1598,103.6,5,525000
Maruti Alto,Maruti,Alto,6,19074,Individual,Petrol,Manual,22.74,796,47.3,5,275000
Maruti Wagon R,Maruti,Wagon R,12,102558,Individual,Petrol,Manual,18.9,1061,67.0,5,120000
BMW X1,BMW,X1,5,40000,Individual,Diesel,Automatic,20.68,1995,188.0,5,2900000
Mahindra Scorpio,Mahindra,Scorpio,17,120000,Individual,Diesel,Manual,10.5,2179,120.0,7,145000
Ford Ecosport,Ford,Ecosport,2,10000,Individual,Petrol,Manual,17.0,1497,121.36,5,1040000
Maruti Wagon R,Maruti,Wagon R,3,47000,Individual,Petrol,Automatic,20.51,998,67.0,5,415000
Hyundai i10,Hyundai,i10,5,47000,Individual,Petrol,Manual,19.81,1086,68.05,5,370000
Hyundai i20,Hyundai,i20,9,76000,Dealer,Diesel,Manual,21.9,1396,88.76,5,385000
Hyundai Tucson,Hyundai,Tucson,3,19500,Dealer,Petrol,Automatic,12.95,1999,152.88,5,1785000
Maruti Swift Dzire,Maruti,Swift Dzire,3,58100,Dealer,Diesel,Manual,28.4,1248,74.02,5,790000
Maruti Wagon R,Maruti,Wagon R,11,80875,Dealer,Petrol,Manual,18.9,998,67.1,5,250000
Mahindra XUV500,Mahindra,XUV500,9,185000,Individual,Diesel,Manual,15.1,2179,140.0,7,600000
Maruti Swift Dzire,Maruti,Swift Dzire,8,71200,Dealer,Diesel,Manual,19.3,1248,73.9,5,465000
Mahindra Scorpio,Mahindra,Scorpio,4,35000,Dealer,Diesel,Manual,15.4,1997,120.0,7,1280000
Volkswagen Vento,Volkswagen,Vento,2,62000,Individual,Petrol,Manual,16.09,1598,103.2,5,780000
Hyundai Grand,Hyundai,Grand,5,41473,Dealer,Petrol,Manual,18.9,1197,82.0,5,550000
Mercedes-Benz S-Class,Mercedes-Benz,S-Class,9,63000,Dealer,Petrol,Automatic,13.0,2987,210.0,5,1999000
Honda City,Honda,City,6,128000,Dealer,Diesel,Manual,26.0,1498,98.6,5,600000
Maruti Ciaz,Maruti,Ciaz,5,37000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,550000
Volkswagen Vento,Volkswagen,Vento,7,59200,Dealer,Petrol,Automatic,16.93,1197,103.2,5,540000
Maruti Celerio,Maruti,Celerio,5,35887,Dealer,Petrol,Automatic,23.1,998,67.04,5,390000
Tata Safari,Tata,Safari,5,120000,Individual,Diesel,Manual,14.1,2179,147.94,7,690000
Hyundai Venue,Hyundai,Venue,2,14351,Dealer,Petrol,Manual,18.27,998,118.35,5,1090000
Maruti Swift Dzire,Maruti,Swift Dzire,6,56000,Dealer,Petrol,Manual,20.85,1197,83.14,5,425000
Ford Ecosport,Ford,Ecosport,6,46000,Individual,Petrol,Manual,15.85,1499,110.4,5,700000
Maruti Ciaz,Maruti,Ciaz,3,20000,Dealer,Diesel,Manual,28.09,1248,88.5,5,875000
Maruti Ciaz,Maruti,Ciaz,6,48767,Dealer,Diesel,Manual,26.21,1248,88.5,5,681000
Toyota Innova,Toyota,Innova,11,163876,Dealer,Diesel,Manual,12.8,2494,102.0,8,675000
Maruti Swift Dzire,Maruti,Swift Dzire,7,46001,Dealer,Diesel,Manual,19.3,1248,73.9,5,465000
Hyundai i20,Hyundai,i20,6,70000,Individual,Diesel,Manual,22.54,1396,88.73,5,595000
Maruti Celerio,Maruti,Celerio,7,39800,Dealer,Petrol,Automatic,23.1,998,67.04,5,375000
Honda Amaze,Honda,Amaze,3,43772,Dealer,Diesel,Manual,25.8,1498,98.6,5,860000
Honda WR-V,Honda,WR-V,2,13500,Individual,Petrol,Manual,17.5,1199,88.7,5,775000
Volkswagen Polo,Volkswagen,Polo,8,23000,Dealer,Petrol,Manual,16.47,1198,73.9,5,350000
Maruti Swift Dzire,Maruti,Swift Dzire,6,69000,Dealer,Diesel,Manual,26.59,1248,74.0,5,685000
Volkswagen Polo,Volkswagen,Polo,7,65321,Dealer,Petrol,Automatic,17.21,1197,103.6,5,575000
Maruti Swift Dzire,Maruti,Swift Dzire,6,55000,Dealer,Diesel,Manual,28.4,1248,74.02,5,500000
Mahindra XUV500,Mahindra,XUV500,7,137000,Individual,Diesel,Manual,15.1,2179,140.0,7,850000
BMW 5,BMW,5,5,63000,Dealer,Diesel,Automatic,18.59,2993,261.49,5,2600000
Maruti Ertiga,Maruti,Ertiga,6,56400,Individual,CNG,Manual,22.8,1373,80.9,7,678000
Hyundai Grand,Hyundai,Grand,4,10000,Dealer,Petrol,Manual,18.9,1197,81.86,5,500000
Maruti Ignis,Maruti,Ignis,4,26000,Dealer,Petrol,Manual,20.89,1197,81.8,5,490000
Toyota Innova,Toyota,Innova,6,192000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1225000
Tata Tiago,Tata,Tiago,4,40000,Individual,Petrol,Manual,23.84,1199,84.0,5,360000
Skoda Octavia,Skoda,Octavia,8,76000,Dealer,Petrol,Automatic,14.7,1798,177.5,5,780000
Maruti Swift,Maruti,Swift,3,15000,Individual,Diesel,Manual,28.4,1248,74.0,5,675000
Honda City,Honda,City,10,73000,Individual,Petrol,Manual,17.0,1497,118.0,5,450000
Honda City,Honda,City,8,35000,Dealer,Petrol,Manual,17.0,1497,118.0,5,495000
Mercedes-Benz E-Class,Mercedes-Benz,E-Class,9,67000,Dealer,Diesel,Automatic,10.0,2148,170.0,5,895000
Mahindra Thar,Mahindra,Thar,3,15000,Individual,Diesel,Manual,16.55,2498,105.0,6,950000
BMW X5,BMW,X5,6,47500,Dealer,Diesel,Automatic,15.97,2993,258.0,5,3700000
Maruti Alto,Maruti,Alto,17,80000,Individual,Petrol,Automatic,19.7,796,46.3,5,80000
Maruti Baleno,Maruti,Baleno,4,30000,Individual,Petrol,Manual,21.4,1197,83.1,5,610000
Mercedes-Benz C-Class,Mercedes-Benz,C-Class,4,55000,Dealer,Diesel,Automatic,19.71,2143,201.15,5,2800000
Maruti Ciaz,Maruti,Ciaz,2,15000,Individual,Petrol,Manual,21.56,1462,103.25,5,830000
Maruti Wagon R,Maruti,Wagon R,9,58700,Dealer,Petrol,Manual,21.79,998,67.05,5,355000
Toyota Innova,Toyota,Innova,9,60000,Dealer,Diesel,Manual,12.99,2494,100.0,8,590000
Maruti Baleno,Maruti,Baleno,3,15000,Dealer,Petrol,Manual,21.4,1197,83.1,5,585000
Toyota Innova,Toyota,Innova,4,27000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1485000
Maruti Baleno,Maruti,Baleno,3,15000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,700000
Honda City,Honda,City,11,57000,Dealer,Petrol,Manual,17.0,1497,118.0,5,295000
Toyota Innova,Toyota,Innova,4,27000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1450000
Maruti Swift Dzire,Maruti,Swift Dzire,5,35000,Dealer,Petrol,Manual,19.1,1197,85.8,5,475000
Honda City,Honda,City,2,16000,Dealer,Petrol,Manual,17.4,1497,117.6,5,925000
Toyota Innova,Toyota,Innova,6,200000,Individual,Diesel,Manual,12.99,2494,100.6,8,850000
Maruti Wagon R,Maruti,Wagon R,8,61996,Dealer,Petrol,Manual,20.51,998,67.04,5,300000
Maruti Alto,Maruti,Alto,4,35000,Individual,Petrol,Manual,23.95,998,67.05,5,370000
Maruti Swift Dzire,Maruti,Swift Dzire,9,66581,Dealer,Petrol,Automatic,17.4,1197,85.8,5,395000
Mercedes-Benz S-Class,Mercedes-Benz,S-Class,10,82000,Dealer,Diesel,Automatic,13.5,2987,254.79,5,2450000
Maruti Swift Dzire,Maruti,Swift Dzire,5,63328,Dealer,Diesel,Manual,26.59,1248,74.0,5,630000
BMW 3,BMW,3,10,32000,Dealer,Diesel,Automatic,16.07,1995,181.0,4,900000
Maruti Swift,Maruti,Swift,5,130130,Dealer,Diesel,Manual,25.2,1248,74.0,5,400000
Mahindra XUV500,Mahindra,XUV500,5,83000,Dealer,Diesel,Manual,16.0,1997,140.0,7,1025000
Maruti Alto,Maruti,Alto,6,40000,Individual,Petrol,Manual,22.74,796,47.3,5,280000
Maruti Wagon R,Maruti,Wagon R,14,90000,Individual,LPG,Manual,17.3,1061,57.5,5,90000
Hyundai Creta,Hyundai,Creta,6,72248,Dealer,Diesel,Manual,19.67,1582,126.2,5,1000000
Maruti Celerio,Maruti,Celerio,4,33000,Dealer,Petrol,Automatic,21.63,998,67.0,5,480000
Volkswagen Polo,Volkswagen,Polo,6,58000,Dealer,Diesel,Manual,20.14,1498,88.8,5,625000
Toyota Fortuner,Toyota,Fortuner,7,95000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1449000
Maruti Swift,Maruti,Swift,4,62000,Dealer,Diesel,Manual,28.4,1248,74.0,5,575000
Toyota Innova,Toyota,Innova,4,7000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1895000
Honda Amaze,Honda,Amaze,2,45000,Dealer,Petrol,Automatic,18.3,1199,88.76,5,675000
Tata Tiago,Tata,Tiago,3,35093,Dealer,Diesel,Manual,27.28,1047,69.0,5,440000
BMW 5,BMW,5,3,7000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,4750000
Maruti Wagon R,Maruti,Wagon R,14,70000,Individual,Petrol,Manual,18.9,1061,67.0,5,125000
Maruti Alto,Maruti,Alto,1,10326,Trustmark Dealer,Petrol,Manual,19.7,796,46.3,5,350000
Honda Amaze,Honda,Amaze,4,48000,Individual,Petrol,Automatic,18.1,1199,88.7,5,540000
Maruti Ertiga,Maruti,Ertiga,5,52000,Dealer,Petrol,Manual,16.02,1373,93.7,7,615000
Mahindra Scorpio,Mahindra,Scorpio,6,80000,Individual,Diesel,Manual,15.4,2179,120.0,7,920000
Hyundai Verna,Hyundai,Verna,8,90000,Individual,Diesel,Manual,23.5,1396,88.7,5,300000
Maruti Alto,Maruti,Alto,7,80000,Individual,Petrol,Manual,23.95,998,67.05,5,270000
Honda City,Honda,City,7,170000,Individual,Diesel,Manual,25.1,1498,98.6,5,600000
Hyundai Grand,Hyundai,Grand,3,18000,Dealer,Diesel,Manual,24.0,1120,70.0,5,685000
Honda Amaze,Honda,Amaze,7,58000,Dealer,Diesel,Manual,25.8,1498,98.6,5,350000
Honda City,Honda,City,13,90046,Dealer,Petrol,Manual,17.7,1497,78.0,5,185000
Maruti Celerio,Maruti,Celerio,6,110000,Individual,Petrol,Manual,23.1,998,67.04,5,240000
Toyota Camry,Toyota,Camry,5,65000,Dealer,Petrol,Automatic,19.16,2487,214.5,5,1975000
Maruti Vitara,Maruti,Vitara,5,40000,Dealer,Diesel,Manual,24.3,1248,88.5,5,725000
Maruti Eeco,Maruti,Eeco,3,22000,Individual,CNG,Manual,21.94,1196,61.7,5,480000
Maruti Swift,Maruti,Swift,9,52000,Dealer,Petrol,Manual,18.6,1197,85.8,5,299000
Maruti Swift Dzire,Maruti,Swift Dzire,5,68000,Dealer,Diesel,Manual,19.3,1248,73.9,5,465000
Maruti Baleno,Maruti,Baleno,15,60500,Dealer,Petrol,Manual,15.4,1590,94.0,5,60000
Hyundai Verna,Hyundai,Verna,9,60795,Dealer,Diesel,Manual,22.32,1582,126.3,5,635000
BMW 5,BMW,5,11,65000,Individual,Petrol,Automatic,10.8,2497,215.0,5,1000000
Hyundai Venue,Hyundai,Venue,2,17000,Dealer,Petrol,Manual,18.27,998,118.35,5,875000
Maruti Swift,Maruti,Swift,7,87832,Dealer,Diesel,Manual,25.2,1248,74.0,5,460000
Volkswagen Polo,Volkswagen,Polo,4,28000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,860000
Hyundai i10,Hyundai,i10,10,56653,Dealer,Petrol,Manual,19.81,1086,68.05,5,300000
Hyundai i20,Hyundai,i20,5,54000,Dealer,Diesel,Manual,22.54,1396,88.73,5,660000
Hyundai Verna,Hyundai,Verna,4,45000,Individual,Diesel,Manual,22.0,1582,126.2,5,1050000
Skoda Superb,Skoda,Superb,8,49944,Dealer,Petrol,Manual,13.14,1798,160.0,5,470000
Toyota Innova,Toyota,Innova,10,70000,Individual,Diesel,Manual,12.8,2494,102.0,7,550000
Renault KWID,Renault,KWID,3,35000,Dealer,Petrol,Manual,23.01,999,67.0,5,415000
Honda Jazz,Honda,Jazz,10,60000,Individual,Petrol,Manual,16.0,1198,90.0,5,320000
Honda City,Honda,City,7,42000,Dealer,Diesel,Manual,25.1,1498,98.6,5,625000
Honda City,Honda,City,13,68000,Dealer,Petrol,Manual,17.0,1497,118.0,5,240000
Honda Amaze,Honda,Amaze,7,44000,Individual,Petrol,Manual,18.0,1198,86.7,5,330000
Maruti Wagon R,Maruti,Wagon R,13,84915,Dealer,LPG,Manual,17.3,1061,57.5,5,175000
Hyundai Verna,Hyundai,Verna,13,85753,Dealer,Diesel,Manual,18.1,1493,110.0,5,250000
Mahindra XUV500,Mahindra,XUV500,9,58455,Dealer,Diesel,Manual,15.1,2179,140.0,7,450000
Maruti Ciaz,Maruti,Ciaz,6,48000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,625000
Volkswagen Vento,Volkswagen,Vento,10,50000,Individual,Diesel,Manual,20.54,1598,103.6,5,400000
Hyundai Grand,Hyundai,Grand,7,60000,Individual,Diesel,Manual,24.0,1120,70.0,5,480000
Honda City,Honda,City,15,55000,Dealer,Petrol,Manual,17.7,1497,78.0,5,120000
Honda City,Honda,City,7,89000,Dealer,Diesel,Manual,26.0,1498,98.6,5,575000
Hyundai Santro,Hyundai,Santro,2,20000,Individual,Petrol,Manual,20.3,1086,68.0,5,420000
Maruti Swift,Maruti,Swift,1,15000,Individual,Diesel,Manual,28.4,1248,74.0,5,700000
Honda City,Honda,City,10,79418,Dealer,Petrol,Manual,17.0,1497,118.0,5,440000
Maruti Alto,Maruti,Alto,6,20000,Individual,Petrol,Manual,23.95,998,67.05,5,300000
Maruti Vitara,Maruti,Vitara,5,51577,Dealer,Diesel,Manual,24.3,1248,88.5,5,768000
Hyundai i20,Hyundai,i20,3,40000,Dealer,Diesel,Manual,21.9,1396,88.76,5,739000
Maruti Swift,Maruti,Swift,7,130000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
Mahindra Scorpio,Mahindra,Scorpio,5,112000,Dealer,Diesel,Manual,15.4,2179,120.0,7,900000
Toyota Innova,Toyota,Innova,4,63000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1450000
Datsun GO,Datsun,GO,6,450000,Individual,Petrol,Manual,20.63,1198,67.0,5,295000
Maruti Ciaz,Maruti,Ciaz,4,31400,Dealer,Diesel,Manual,28.09,1248,88.5,5,785000
Maruti Ertiga,Maruti,Ertiga,4,28596,Dealer,Petrol,Manual,17.5,1373,91.1,7,775000
Mahindra Bolero,Mahindra,Bolero,6,120000,Individual,Diesel,Manual,15.96,2523,63.0,9,473000
Hyundai i20,Hyundai,i20,4,60000,Dealer,Petrol,Manual,18.6,1197,81.83,5,595000
Honda Amaze,Honda,Amaze,7,43000,Dealer,Diesel,Manual,25.8,1498,98.6,5,345000
Maruti Wagon R,Maruti,Wagon R,6,52000,Dealer,Petrol,Manual,21.79,998,67.05,5,310000
Hyundai Verna,Hyundai,Verna,8,65000,Dealer,Diesel,Manual,23.9,1582,126.2,5,595000
Maruti Alto,Maruti,Alto,2,32895,Dealer,Petrol,Manual,22.05,796,47.3,5,300000
Maruti Wagon R,Maruti,Wagon R,10,120000,Individual,Petrol,Manual,18.9,998,67.1,5,192000
Hyundai Venue,Hyundai,Venue,2,9500,Dealer,Diesel,Manual,23.7,1396,88.7,5,1075000
Maruti Baleno,Maruti,Baleno,3,60000,Dealer,Diesel,Manual,27.39,1248,74.0,5,850000
Ford Ecosport,Ford,Ecosport,7,150000,Individual,Diesel,Manual,22.7,1498,89.84,5,470000
Tata Safari,Tata,Safari,8,120000,Individual,Diesel,Manual,14.0,2179,138.1,7,425000
Maruti Baleno,Maruti,Baleno,5,60201,Trustmark Dealer,Petrol,Manual,21.01,1197,81.8,5,490000
Maruti Alto,Maruti,Alto,9,67000,Dealer,Petrol,Manual,19.7,796,46.3,5,235000
Toyota Innova,Toyota,Innova,10,50000,Individual,Diesel,Manual,12.8,2494,102.0,7,640000
Hyundai Santro,Hyundai,Santro,1,3000,Individual,Petrol,Manual,20.3,1086,68.07,5,380000
Hyundai i20,Hyundai,i20,3,25000,Individual,Petrol,Manual,18.6,1197,81.83,5,770000
Honda WR-V,Honda,WR-V,4,35000,Dealer,Petrol,Manual,17.5,1199,88.7,5,765000
Maruti Alto,Maruti,Alto,2,85000,Individual,Petrol,Manual,24.7,796,47.3,5,330000
Maruti Swift Dzire,Maruti,Swift Dzire,6,85316,Dealer,Diesel,Manual,23.4,1248,74.0,5,580000
Tata Tiago,Tata,Tiago,4,51171,Dealer,Diesel,Manual,27.28,1047,69.0,5,400000
Maruti Alto,Maruti,Alto,8,31000,Dealer,Petrol,Manual,20.92,998,67.1,5,230000
Ford Figo,Ford,Figo,10,32153,Dealer,Diesel,Manual,20.0,1399,68.0,5,225000
Toyota Innova,Toyota,Innova,7,15000,Individual,Diesel,Manual,12.99,2494,100.6,7,925000
Datsun RediGO,Datsun,RediGO,4,45138,Dealer,Petrol,Manual,22.5,999,67.0,5,322000
Hyundai Verna,Hyundai,Verna,2,14000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,1250000
Renault Duster,Renault,Duster,9,58000,Individual,Diesel,Manual,19.87,1461,83.8,5,500000
Maruti Vitara,Maruti,Vitara,5,70200,Dealer,Diesel,Manual,24.3,1248,88.5,5,675000
Ford Ecosport,Ford,Ecosport,6,110000,Individual,Diesel,Manual,22.77,1498,98.59,5,600000
Tata Harrier,Tata,Harrier,2,13000,Dealer,Diesel,Manual,17.0,1956,138.1,5,1711000
Tata Safari,Tata,Safari,10,120000,Individual,Diesel,Manual,13.93,2179,138.03,7,270000
Hyundai Verna,Hyundai,Verna,8,38000,Individual,Petrol,Manual,17.01,1591,121.3,5,450000
Mahindra Scorpio,Mahindra,Scorpio,4,56000,Individual,Diesel,Manual,15.4,2179,120.0,7,1200000
Maruti Ertiga,Maruti,Ertiga,4,84900,Dealer,Petrol,Manual,17.5,1373,91.1,7,800000
Hyundai i20,Hyundai,i20,10,35000,Dealer,Petrol,Manual,17.0,1197,80.0,5,375000
Maruti Swift Dzire,Maruti,Swift Dzire,7,40000,Individual,Petrol,Manual,19.1,1197,85.8,5,550000
Maruti Wagon R,Maruti,Wagon R,7,65369,Dealer,Petrol,Manual,18.9,998,67.1,5,390000
Hyundai Grand,Hyundai,Grand,3,13000,Dealer,Petrol,Manual,18.9,1197,81.86,5,499000
Hyundai Verna,Hyundai,Verna,7,103247,Dealer,Diesel,Manual,22.32,1582,126.32,5,740000
Ford Figo,Ford,Figo,9,79000,Dealer,Diesel,Manual,20.0,1399,68.0,5,365000
Hyundai i10,Hyundai,i10,5,25166,Dealer,Petrol,Manual,19.81,1086,68.05,5,375000
Maruti Wagon R,Maruti,Wagon R,5,120000,Individual,Petrol,Manual,20.51,998,67.04,5,290000
Maruti Swift Dzire,Maruti,Swift Dzire,6,28375,Dealer,Diesel,Manual,26.59,1248,74.0,5,475000
Hyundai Creta,Hyundai,Creta,4,77000,Individual,Diesel,Manual,21.38,1396,88.7,5,1100000
Toyota Fortuner,Toyota,Fortuner,7,124998,Dealer,Diesel,Manual,11.5,2982,171.0,7,1800000
Maruti Vitara,Maruti,Vitara,5,69919,Dealer,Diesel,Manual,24.3,1248,88.5,5,725000
Maruti Ciaz,Maruti,Ciaz,6,63000,Dealer,Diesel,Manual,28.09,1248,88.5,5,595000
Honda City,Honda,City,7,59000,Dealer,Diesel,Manual,25.1,1498,98.6,5,550000
Maruti Dzire LXI,Maruti,Dzire LXI,6,50000,Dealer,Petrol,Manual,23.26,1197,88.5,5,385000
Mahindra Scorpio,Mahindra,Scorpio,10,15000,Individual,Diesel,Manual,15.4,2179,120.0,8,700000
Maruti Alto,Maruti,Alto,1,5000,Individual,Petrol,Manual,22.05,796,47.3,5,350000
Maruti Celerio,Maruti,Celerio,2,5000,Dealer,Petrol,Manual,23.1,998,67.04,5,440000
Hyundai Creta,Hyundai,Creta,5,20234,Trustmark Dealer,Petrol,Manual,15.8,1591,121.3,5,925000
Hyundai Grand,Hyundai,Grand,4,39000,Dealer,Diesel,Manual,24.0,1120,70.0,5,395000
Maruti Wagon R,Maruti,Wagon R,5,48000,Dealer,Petrol,Manual,18.9,998,67.1,5,425000
Hyundai i20,Hyundai,i20,8,90000,Individual,Diesel,Manual,21.9,1396,88.76,5,415000
Hyundai i20,Hyundai,i20,12,85000,Dealer,Petrol,Manual,17.0,1197,80.0,5,275000
BMW X4,BMW,X4,2,9500,Dealer,Diesel,Automatic,16.78,1995,190.0,5,4950000
Maruti Alto,Maruti,Alto,6,66000,Dealer,Petrol,Automatic,23.95,998,67.05,5,325000
Maruti Swift Dzire,Maruti,Swift Dzire,4,100000,Individual,Diesel,Manual,26.59,1248,74.0,5,450000
Audi Q7,Audi,Q7,7,95000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,2250000
Maruti Swift,Maruti,Swift,5,110000,Individual,Diesel,Manual,25.2,1248,74.0,5,500000
Tata Nexon,Tata,Nexon,2,15000,Dealer,Diesel,Automatic,21.5,1497,108.5,5,890000
Land Rover Rover,Land Rover,Rover,8,75000,Dealer,Diesel,Automatic,13.33,2993,244.1,5,7800000
Maruti Swift,Maruti,Swift,6,41000,Dealer,Diesel,Manual,25.2,1248,74.0,5,545000
Maruti Ciaz,Maruti,Ciaz,4,27400,Dealer,Petrol,Manual,20.73,1373,91.1,5,655000
Maruti Swift Dzire,Maruti,Swift Dzire,9,60000,Individual,Petrol,Manual,17.5,1298,85.8,5,350000
Hyundai Grand,Hyundai,Grand,5,91288,Dealer,Diesel,Manual,24.0,1120,70.0,5,583000
BMW X5,BMW,X5,5,32143,Dealer,Diesel,Automatic,15.97,2993,258.0,5,4599000
Hyundai Grand,Hyundai,Grand,5,34000,Individual,Petrol,Manual,18.9,1197,82.0,5,550000
Mercedes-Benz GLS,Mercedes-Benz,GLS,3,10000,Dealer,Petrol,Automatic,8.9,2996,333.0,7,6950000
Tata Tiago,Tata,Tiago,4,52532,Dealer,Petrol,Manual,23.84,1199,84.0,5,450000
Honda Jazz,Honda,Jazz,6,41000,Dealer,Petrol,Automatic,19.0,1199,88.7,5,615000
Hyundai Creta,Hyundai,Creta,5,56000,Individual,Diesel,Manual,19.67,1582,126.2,5,875000
Maruti Ciaz,Maruti,Ciaz,6,37006,Dealer,Diesel,Manual,26.21,1248,88.5,5,525000
Hyundai Venue,Hyundai,Venue,2,15000,Dealer,Diesel,Manual,23.7,1396,88.7,5,1175000
Mahindra XUV500,Mahindra,XUV500,5,70066,Dealer,Diesel,Manual,16.0,1997,140.0,7,785000
Ford Aspire,Ford,Aspire,3,21450,Dealer,Petrol,Manual,18.16,1196,86.8,5,585000
Hyundai i20,Hyundai,i20,5,51000,Dealer,Petrol,Manual,18.6,1197,81.83,5,621000
Honda CR-V,Honda,CR-V,14,155000,Dealer,Petrol,Automatic,10.1,2354,152.0,5,475000
Volkswagen Polo,Volkswagen,Polo,7,78000,Dealer,Diesel,Manual,20.14,1498,88.8,5,450000
Honda WR-V,Honda,WR-V,4,30000,Individual,Diesel,Manual,25.5,1498,98.6,5,750000
Maruti Swift,Maruti,Swift,5,42000,Dealer,Petrol,Manual,20.4,1197,83.11,5,525000
Maruti Wagon R,Maruti,Wagon R,8,25840,Dealer,Petrol,Manual,20.51,998,67.04,5,300000
Maruti Swift Dzire,Maruti,Swift Dzire,4,48300,Individual,Diesel,Manual,28.4,1248,74.02,5,350000
BMW 3,BMW,3,7,18500,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1400000
Mahindra Bolero,Mahindra,Bolero,8,65000,Individual,Diesel,Manual,15.96,2523,62.1,7,390000
Honda City,Honda,City,9,51000,Dealer,Petrol,Manual,16.8,1497,116.3,5,440000
Maruti Alto,Maruti,Alto,4,30000,Individual,Petrol,Manual,23.95,998,67.05,5,360000
Jaguar XF,Jaguar,XF,6,50000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2400000
